;First;Second;Third;TR_1;TR_2;TR_3;DELTA;Translate
44;drink;drank;drunk;['D', 'R', 'IH1', 'NG', 'K'];['D', 'R', 'AE1', 'NG', 'K'];['D', 'R', 'AH1', 'NG', 'K'];(['IH1', 'NG', 'K'], ['AE1', 'NG', 'K'], ['AH1', 'NG', 'K']);пить
45;drive;drove;driven;['D', 'R', 'AY1', 'V'];['D', 'R', 'OW1', 'V'];['D', 'R', 'IH1', 'V', 'AH0', 'N'];(['AY1', 'V'], ['OW1', 'V'], ['IH1', 'V', 'AH0', 'N']);гнать
46;dwell;dwelt;dwelt;['D', 'W', 'EH1', 'L'];['D', 'W', 'EH1', 'L', 'T'];['D', 'W', 'EH1', 'L', 'T'];([], ['T'], ['T']);обитать
47;eat;ate;eaten;['IY1', 'T'];['EY1', 'T'];['IY1', 'T', 'AH0', 'N'];(['IY1', 'T'], ['EY1', 'T'], ['IY1', 'T', 'AH0', 'N']);кушать
48;fall;fell;fallen;['F', 'AO1', 'L'];['F', 'EH1', 'L'];['F', 'AA1', 'L', 'AH0', 'N'];(['AO1', 'L'], ['EH1', 'L'], ['AA1', 'L', 'AH0', 'N']);падать
49;feed;fed;fed;['F', 'IY1', 'D'];['F', 'EH1', 'D'];['F', 'EH1', 'D'];(['IY1', 'D'], ['EH1', 'D'], ['EH1', 'D']);кормить
50;feel;felt;felt;['F', 'IY1', 'L'];['F', 'EH1', 'L', 'T'];['F', 'EH1', 'L', 'T'];(['IY1', 'L'], ['EH1', 'L', 'T'], ['EH1', 'L', 'T']);чувствовать
51;fight;fought;fought;['F', 'AY1', 'T'];['F', 'AO1', 'T'];['F', 'AO1', 'T'];(['AY1', 'T'], ['AO1', 'T'], ['AO1', 'T']);сражаться
52;find;found;found;['F', 'AY1', 'N', 'D'];['F', 'AW1', 'N', 'D'];['F', 'AW1', 'N', 'D'];(['AY1', 'N', 'D'], ['AW1', 'N', 'D'], ['AW1', 'N', 'D']);находить
53;flee;fled;fled;['F', 'L', 'IY1'];['F', 'L', 'EH1', 'D'];['F', 'L', 'EH1', 'D'];(['IY1'], ['EH1', 'D'], ['EH1', 'D']);бежать
54;fling;flung;flung;['F', 'L', 'IH1', 'NG'];['F', 'L', 'AH1', 'NG'];['F', 'L', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);бросить
55;fly;flew;flown;['F', 'L', 'AY1'];['F', 'L', 'UW1'];['F', 'L', 'OW1', 'N'];(['AY1'], ['UW1'], ['OW1', 'N']);летать
56;forbid;forbad;forbidden;['F', 'ER0', 'B', 'IH1', 'D'];['F', 'ER0', 'B', 'AE1', 'D'];['F', 'AO1', 'R', 'B', 'IH0', 'D', 'AH0', 'N'];(['IH1', 'D'], ['AE1', 'D'], ['AO1', 'R', 'B', 'IH0', 'D', 'AH0', 'N']);запретить
57;forecast;forecast;forecast;['F', 'AO1', 'R', 'K', 'AE2', 'S', 'T'];['F', 'AO1', 'R', 'K', 'AE2', 'S', 'T'];['F', 'AO1', 'R', 'K', 'AE2', 'S', 'T'];([], [], []);предсказывать
58;foresee;foresaw;foreseen;['F', 'AO0', 'R', 'S', 'IY1'];['F', 'AO2', 'R', 'S', 'AO1'];['F', 'AO2', 'R', 'S', 'IY1', 'N'];(['AO0', 'R', 'S', 'IY1'], ['AO2', 'R', 'S', 'AO1'], ['AO2', 'R', 'S', 'IY1', 'N']);предвидеть
59;foretell;foretold;foretold;['F', 'AO0', 'R', 'T', 'EH1', 'L'];['F', 'AO0', 'R', 'T', 'OW1', 'L', 'D'];['F', 'AO0', 'R', 'T', 'OW1', 'L', 'D'];(['EH1', 'L'], ['OW1', 'L', 'D'], ['OW1', 'L', 'D']);предсказывать
60;forget;forgot;forgotten;['F', 'ER0', 'G', 'EH1', 'T'];['F', 'ER0', 'G', 'AA1', 'T'];['F', 'ER0', 'G', 'AA1', 'T', 'AH0', 'N'];(['EH1', 'T'], ['AA1', 'T'], ['AA1', 'T', 'AH0', 'N']);забыть
61;forgive;forgave;forgiven;['F', 'ER0', 'G', 'IH1', 'V'];['F', 'ER0', 'G', 'EY1', 'V'];['F', 'ER0', 'G', 'IH1', 'V', 'AH0', 'N'];(['IH1', 'V'], ['EY1', 'V'], ['IH1', 'V', 'AH0', 'N']);простить
62;forsake;forsook;forsaken;['F', 'AO0', 'R', 'S', 'EY1', 'K'];['F', 'AO0', 'R', 'S', 'UH1', 'K'];['F', 'AO0', 'R', 'S', 'EY1', 'K', 'AH0', 'N'];(['EY1', 'K'], ['UH1', 'K'], ['EY1', 'K', 'AH0', 'N']);покидать
63;freeze;froze;frozen;['F', 'R', 'IY1', 'Z'];['F', 'R', 'OW1', 'Z'];['F', 'R', 'OW1', 'Z', 'AH0', 'N'];(['IY1', 'Z'], ['OW1', 'Z'], ['OW1', 'Z', 'AH0', 'N']);замерзнуть
64;get;got;got;['G', 'EH1', 'T'];['G', 'AA1', 'T'];['G', 'AA1', 'T'];(['EH1', 'T'], ['AA1', 'T'], ['AA1', 'T']);получить
65;gild;gilt;gilt;['G', 'IH1', 'L', 'D'];['G', 'IH1', 'L', 'T'];['G', 'IH1', 'L', 'T'];(['D'], ['T'], ['T']);позолотить
66;give;gave;given;['G', 'IH1', 'V'];['G', 'EY1', 'V'];['G', 'IH1', 'V', 'AH0', 'N'];(['IH1', 'V'], ['EY1', 'V'], ['IH1', 'V', 'AH0', 'N']);дать
67;go;went;gone;['G', 'OW1'];['W', 'EH1', 'N', 'T'];['G', 'AO1', 'N'];(['G', 'OW1'], ['W', 'EH1', 'N', 'T'], ['G', 'AO1', 'N']);идти
68;grind;ground;ground;['G', 'R', 'AY1', 'N', 'D'];['G', 'R', 'AW1', 'N', 'D'];['G', 'R', 'AW1', 'N', 'D'];(['AY1', 'N', 'D'], ['AW1', 'N', 'D'], ['AW1', 'N', 'D']);точить
69;grow;grew;grown;['G', 'R', 'OW1'];['G', 'R', 'UW1'];['G', 'R', 'OW1', 'N'];(['OW1'], ['UW1'], ['OW1', 'N']);расти
70;hang;hung;hung;['HH', 'AE1', 'NG'];['HH', 'AH1', 'NG'];['HH', 'AH1', 'NG'];(['AE1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);висеть
71;have;had;had;['HH', 'AE1', 'V'];['HH', 'AE1', 'D'];['HH', 'AE1', 'D'];(['V'], ['D'], ['D']);иметь
72;hear;heard;heard;['HH', 'IY1', 'R'];['HH', 'ER1', 'D'];['HH', 'ER1', 'D'];(['IY1', 'R'], ['ER1', 'D'], ['ER1', 'D']);слушать
73;heave;heaved;heaved;['HH', 'IY1', 'V'];['HH', 'IY1', 'V', 'D'];['HH', 'IY1', 'V', 'D'];([], ['D'], ['D']);подымать(ся)
74;hide;hid;hidden;['HH', 'AY1', 'D'];['HH', 'IH1', 'D'];['HH', 'IH1', 'D', 'AH0', 'N'];(['AY1', 'D'], ['IH1', 'D'], ['IH1', 'D', 'AH0', 'N']);прятать(ся)
75;hit;hit;hit;['HH', 'IH1', 'T'];['HH', 'IH1', 'T'];['HH', 'IH1', 'T'];([], [], []);ударить
76;hold;held;held;['HH', 'OW1', 'L', 'D'];['HH', 'EH1', 'L', 'D'];['HH', 'EH1', 'L', 'D'];(['OW1', 'L', 'D'], ['EH1', 'L', 'D'], ['EH1', 'L', 'D']);держать
77;hurt;hurt;hurt;['HH', 'ER1', 'T'];['HH', 'ER1', 'T'];['HH', 'ER1', 'T'];([], [], []);причинить боль
78;inlay;inlaid;inlaid;['IH1', 'N', 'L', 'EY2'];['IH1', 'N', 'L', 'EY2', 'D'];['IH1', 'N', 'L', 'EY2', 'D'];([], ['D'], ['D']);вкладывать
79;input;input;input;['IH1', 'N', 'P', 'UH2', 'T'];['IH1', 'N', 'P', 'UH2', 'T'];['IH1', 'N', 'P', 'UH2', 'T'];([], [], []);входить
80;inset;inset;inset;['IH1', 'N', 'S', 'EH2', 'T'];['IH1', 'N', 'S', 'EH2', 'T'];['IH1', 'N', 'S', 'EH2', 'T'];([], [], []);вставлять
81;keep;kept;kept;['K', 'IY1', 'P'];['K', 'EH1', 'P', 'T'];['K', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);хранить
82;kneel;knelt;knelt;['N', 'IY1', 'L'];['N', 'EH1', 'L', 'T'];['N', 'EH1', 'L', 'T'];(['IY1', 'L'], ['EH1', 'L', 'T'], ['EH1', 'L', 'T']);становиться на колени
83;knit;knit;knit;['N', 'IH1', 'T'];['N', 'IH1', 'T'];['N', 'IH1', 'T'];([], [], []);вязать
84;know;knew;known;['N', 'OW1'];['N', 'UW1'];['N', 'OW1', 'N'];(['OW1'], ['UW1'], ['OW1', 'N']);знать
85;lay;laid;laid;['L', 'EY1'];['L', 'EY1', 'D'];['L', 'EY1', 'D'];([], ['D'], ['D']);класть
86;lead;led;led;['L', 'EH1', 'D'];['L', 'EH1', 'D'];['L', 'EH1', 'D'];([], [], []);вести
87;lean;leant;leant;['L', 'IY1', 'N'];['L', 'IY1', 'AH0', 'N', 'T'];['L', 'IY1', 'AH0', 'N', 'T'];([], ['AH0', 'N', 'T'], ['AH0', 'N', 'T']);опереться
88;leap;leapt;leapt;['L', 'IY1', 'P'];['L', 'EH1', 'P', 'T'];['L', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);прыгать
89;learn;learnt;learnt;['L', 'ER1', 'N'];['L', 'ER1', 'N', 'T'];['L', 'ER1', 'N', 'T'];([], ['T'], ['T']);учить
90;leave;left;left;['L', 'IY1', 'V'];['L', 'EH1', 'F', 'T'];['L', 'EH1', 'F', 'T'];(['IY1', 'V'], ['EH1', 'F', 'T'], ['EH1', 'F', 'T']);оставить
91;lend;lent;lent;['L', 'EH1', 'N', 'D'];['L', 'EH1', 'N', 'T'];['L', 'EH1', 'N', 'T'];(['D'], ['T'], ['T']);одолжить
92;let;let;let;['L', 'EH1', 'T'];['L', 'EH1', 'T'];['L', 'EH1', 'T'];([], [], []);пустить
93;lie;lay;lain;['L', 'AY1'];['L', 'EY1'];['L', 'EY1', 'N'];(['AY1'], ['EY1'], ['EY1', 'N']);лежать
94;light;lit;lit;['L', 'AY1', 'T'];['L', 'IH1', 'T'];['L', 'IH1', 'T'];(['AY1', 'T'], ['IH1', 'T'], ['IH1', 'T']);осветить
95;lose;lost;lost;['L', 'UW1', 'Z'];['L', 'AO1', 'S', 'T'];['L', 'AO1', 'S', 'T'];(['UW1', 'Z'], ['AO1', 'S', 'T'], ['AO1', 'S', 'T']);терять
96;make;made;made;['M', 'EY1', 'K'];['M', 'EY1', 'D'];['M', 'EY1', 'D'];(['K'], ['D'], ['D']);делать
97;may;might;might;['M', 'EY1'];['M', 'AY1', 'T'];['M', 'AY1', 'T'];(['EY1'], ['AY1', 'T'], ['AY1', 'T']);мочь
98;mean;meant;meant;['M', 'IY1', 'N'];['M', 'EH1', 'N', 'T'];['M', 'EH1', 'N', 'T'];(['IY1', 'N'], ['EH1', 'N', 'T'], ['EH1', 'N', 'T']);подразумевать
99;meet;met;met;['M', 'IY1', 'T'];['M', 'EH1', 'T'];['M', 'EH1', 'T'];(['IY1', 'T'], ['EH1', 'T'], ['EH1', 'T']);встретить
100;miscast;miscast;miscast;['M', 'IH0', 'S', 'K', 'AE1', 'S', 'T'];['M', 'IH0', 'S', 'K', 'AE1', 'S', 'T'];['M', 'IH0', 'S', 'K', 'AE1', 'S', 'T'];([], [], []);неправильно распределять роли
101;mishear;misheard;misheard;['M', 'IH0', 'S', 'HH', 'IY1', 'R'];['M', 'IH2', 'S', 'HH', 'ER1', 'D'];['M', 'IH2', 'S', 'HH', 'ER1', 'D'];(['IH0', 'S', 'HH', 'IY1', 'R'], ['IH2', 'S', 'HH', 'ER1', 'D'], ['IH2', 'S', 'HH', 'ER1', 'D']);ослышаться
102;mislead;misled;misled;['M', 'IH0', 'S', 'L', 'IY1', 'D'];['M', 'IH0', 'S', 'L', 'EH1', 'D'];['M', 'IH0', 'S', 'L', 'EH1', 'D'];(['IY1', 'D'], ['EH1', 'D'], ['EH1', 'D']);ввести в заблуждение
103;misread;misread;misread;['M', 'IH0', 'S', 'R', 'IY1', 'D'];['M', 'IH0', 'S', 'R', 'IY1', 'D'];['M', 'IH0', 'S', 'R', 'IY1', 'D'];([], [], []);неправильно истолковывать
104;misspend;misspent;misspent;['M', 'IH0', 'S', 'S', 'P', 'EH1', 'N', 'D'];['M', 'IH0', 'S', 'S', 'P', 'EH1', 'N', 'T'];['M', 'IH0', 'S', 'S', 'P', 'EH1', 'N', 'T'];(['D'], ['T'], ['T']);экономить
105;mistake;mistook;mistaken;['M', 'IH0', 'S', 'T', 'EY1', 'K'];['M', 'IH0', 'S', 'T', 'UH1', 'K'];['M', 'IH0', 'S', 'T', 'EY1', 'K', 'AH0', 'N'];(['EY1', 'K'], ['UH1', 'K'], ['EY1', 'K', 'AH0', 'N']);неправильно понимать
106;misunderstand;misunderstood;misunderstood;['M', 'IH2', 'S', 'AH0', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D'];['M', 'IH2', 'S', 'AH0', 'N', 'D', 'ER0', 'S', 'T', 'UH1', 'D'];['M', 'IH2', 'S', 'AH0', 'N', 'D', 'ER0', 'S', 'T', 'UH1', 'D'];(['AE1', 'N', 'D'], ['UH1', 'D'], ['UH1', 'D']);неправильно понимать
107;outbid;outbid;outbid;['AW1', 'T', 'B', 'IH2', 'D'];['AW1', 'T', 'B', 'IH2', 'D'];['AW1', 'T', 'B', 'IH2', 'D'];([], [], []);перебивать цену
108;outdo;outdid;outdone;['AW2', 'T', 'D', 'UW1'];['AW1', 'T', 'D', 'IH2', 'D'];['AW1', 'T', 'D', 'AH1', 'N'];(['AW2', 'T', 'D', 'UW1'], ['AW1', 'T', 'D', 'IH2', 'D'], ['AW1', 'T', 'D', 'AH1', 'N']);превосходить
109;outgrow;outgrew;outgrown;['AW2', 'T', 'G', 'R', 'OW1'];['AW2', 'T', 'G', 'R', 'UW1'];['AW2', 'T', 'G', 'R', 'OW1', 'N'];(['OW1'], ['UW1'], ['OW1', 'N']);вырастать из
110;output;output;output;['AW1', 'T', 'P', 'UH2', 'T'];['AW1', 'T', 'P', 'UH2', 'T'];['AW1', 'T', 'P', 'UH2', 'T'];([], [], []);выходить
111;outrun;outran;outrun;['AW0', 'T', 'R', 'AH1', 'N'];['AW0', 'T', 'R', 'AE1', 'N'];['AW0', 'T', 'R', 'AH1', 'N'];(['AH1', 'N'], ['AE1', 'N'], ['AH1', 'N']);перегонять
112;outsell;outsold;outsold;['AW0', 'T', 'S', 'EH1', 'L'];['AW0', 'T', 'S', 'OW1', 'L', 'D'];['AW0', 'T', 'S', 'OW1', 'L', 'D'];(['EH1', 'L'], ['OW1', 'L', 'D'], ['OW1', 'L', 'D']);продавать лучше или дороже
113;outshine;outshone;outshone;['AW1', 'CH', 'AY2', 'N'];['AW0', 'T', 'SH', 'OW1', 'N'];['AW0', 'T', 'SH', 'OW1', 'N'];(['AW1', 'CH', 'AY2', 'N'], ['AW0', 'T', 'SH', 'OW1', 'N'], ['AW0', 'T', 'SH', 'OW1', 'N']);затмевать
114;overcome;overcame;overcome;['OW1', 'V', 'ER0', 'K', 'AH2', 'M'];['OW1', 'V', 'ER0', 'K', 'EY1', 'M'];['OW1', 'V', 'ER0', 'K', 'AH2', 'M'];(['AH2', 'M'], ['EY1', 'M'], ['AH2', 'M']);компенсировать
115;overdo;overdid;overdone;['OW1', 'V', 'ER0', 'D', 'UW1'];['OW1', 'V', 'ER0', 'D', 'IH2', 'D'];['OW1', 'V', 'ER0', 'D', 'AH1', 'N'];(['UW1'], ['IH2', 'D'], ['AH1', 'N']);пережари(ва)ть
116;overdraw;overdrew;overdrawn;['OW1', 'V', 'ER0', 'D', 'R', 'AO2'];['OW1', 'V', 'ER0', 'D', 'R', 'UW2'];['OW1', 'V', 'ER0', 'D', 'R', 'AO1', 'N'];(['AO2'], ['UW2'], ['AO1', 'N']);превышать
117;overhang;overhung;overhung;['OW1', 'V', 'ER0', 'HH', 'AE2', 'NG'];['OW0', 'V', 'ER0', 'HH', 'AH1', 'NG'];['OW0', 'V', 'ER0', 'HH', 'AH1', 'NG'];(['OW1', 'V', 'ER0', 'HH', 'AE2', 'NG'], ['OW0', 'V', 'ER0', 'HH', 'AH1', 'NG'], ['OW0', 'V', 'ER0', 'HH', 'AH1', 'NG']);нависать
118;overhear;overheard;overheard;['OW1', 'V', 'ER0', 'HH', 'IY1', 'R'];['OW1', 'V', 'ER0', 'HH', 'ER1', 'D'];['OW1', 'V', 'ER0', 'HH', 'ER1', 'D'];(['IY1', 'R'], ['ER1', 'D'], ['ER1', 'D']);подслуш(ив)ать
119;overlay;overlaid;overlaid;['OW1', 'V', 'ER0', 'L', 'EY2'];['OW1', 'V', 'ER0', 'L', 'EY2', 'D'];['OW1', 'V', 'ER0', 'L', 'EY2', 'D'];([], ['D'], ['D']);покры(ва)ть
120;overpay;overpaid;overpaid;['OW1', 'V', 'ER0', 'P', 'EY2'];['OW1', 'V', 'ER0', 'P', 'EY1', 'D'];['OW1', 'V', 'ER0', 'P', 'EY1', 'D'];(['EY2'], ['EY1', 'D'], ['EY1', 'D']);переплачивать
121;override;overrode;overridden;['OW1', 'V', 'ER0', 'R', 'AY2', 'D'];['OW1', 'V', 'ER0', 'R', 'OW1', 'D'];['OW1', 'V', 'ER0', 'R', 'IH1', 'D', 'AH0', 'N'];(['AY2', 'D'], ['OW1', 'D'], ['IH1', 'D', 'AH0', 'N']);отвергать
122;overrun;overran;overrun;['OW1', 'V', 'ER0', 'R', 'AH2', 'N'];['OW1', 'V', 'ER0', 'R', 'AE1', 'N'];['OW1', 'V', 'ER0', 'R', 'AH2', 'N'];(['AH2', 'N'], ['AE1', 'N'], ['AH2', 'N']);переливаться через край
123;oversee;oversaw;overseen;['OW1', 'V', 'ER0', 'S', 'IY2'];['OW1', 'V', 'ER0', 'S', 'AO2'];['OW1', 'V', 'ER0', 'S', 'IY2', 'N'];(['IY2'], ['AO2'], ['IY2', 'N']);надзирать за
124;overshoot;overshot;overshot;['OW1', 'V', 'ER0', 'SH', 'UW2', 'T'];['OW1', 'V', 'ER0', 'SH', 'AA2', 'T'];['OW1', 'V', 'ER0', 'SH', 'AA2', 'T'];(['UW2', 'T'], ['AA2', 'T'], ['AA2', 'T']);расстрелять
125;oversleep;overslept;overslept;['OW2', 'V', 'ER0', 'S', 'L', 'IY1', 'P'];['OW2', 'V', 'ER0', 'S', 'L', 'EH1', 'P', 'T'];['OW2', 'V', 'ER0', 'S', 'L', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);прос(ы)пать
