abide => gt: abode, pred: abode
oversleep => gt: overslept, pred: overslept
overtake => gt: overtook, pred: overtook
overthrow => gt: overthrew, pred: overthrew
partake => gt: partook, pred: partook
pay => gt: paid, pred: paid
plead => gt: pleaded, pred: pleadd
prepay => gt: prepaid, pred: prepaid
prove => gt: proved, pred: proved
put => gt: put, pred: put
read => gt: read, pred: read
rebind => gt: rebound, pred: rebound
rebuild => gt: rebuilt, pred: rebuilt
recast => gt: recast, pred: recast
redo => gt: redid, pred: redid
rehear => gt: reheard, pred: reheard
remake => gt: remade, pred: remade
rend => gt: rent, pred: rent
repay => gt: repaid, pred: repaid
rerun => gt: reran, pred: reran
resell => gt: resold, pred: resold
reset => gt: reset, pred: reset
resit => gt: resat, pred: resat
retake => gt: retook, pred: retook
retell => gt: retold, pred: retold
rewrite => gt: rewrote, pred: rewrote
rid => gt: rid, pred: rid
ride => gt: rode, pred: rode
ring => gt: rang, pred: rung
rise => gt: rose, pred: rose
rive => gt: rived, pred: rove
run => gt: ran, pred: ran
saw => gt: sawed, pred: sawd
say => gt: said, pred: said
see => gt: saw, pred: saw
seek => gt: sought, pred: sought
sell => gt: sold, pred: sold
send => gt: sent, pred: sent
set => gt: set, pred: set
sew => gt: sewed, pred: sewed
shake => gt: shook, pred: shook
shave => gt: shaved, pred: shaved
shear => gt: sheared, pred: shere
shed => gt: shed, pred: shed
shine => gt: shone, pred: shone
shoe => gt: shod, pred: shod
shoot => gt: shot, pred: shot
show => gt: showed, pred: showed
shred => gt: shred, pred: shred
shrink => gt: shrank, pred: shrank
shrive => gt: shrove, pred: shrove
shut => gt: shut, pred: shut
sing => gt: sang, pred: sang
sink => gt: sank, pred: sank
sit => gt: sat, pred: sat
slay => gt: slew, pred: slew
sleep => gt: slept, pred: slept
slide => gt: slid, pred: slid
sling => gt: slung, pred: slung
slink => gt: slunk, pred: slunk
slit => gt: slit, pred: slit
smell => gt: smelt, pred: smelt
smite => gt: smote, pred: smote
sow => gt: sowed, pred: sowed
speak => gt: spoke, pred: spoke
speed => gt: sped, pred: sped
spell => gt: spelt, pred: spelt
spend => gt: spent, pred: spent
spill => gt: spilt, pred: spilt
spin => gt: spun, pred: spun
spit => gt: spat, pred: spat
split => gt: split, pred: split
spoil => gt: spoilt, pred: spoilt
spotlight => gt: spotlit, pred: spotlitt
spread => gt: spread, pred: spread
spring => gt: sprang, pred: sprang
stand => gt: stood, pred: stood
stave => gt: staved, pred: staved
steal => gt: stole, pred: stole
stick => gt: stuck, pred: stuck
sting => gt: stung, pred: stung
stink => gt: stank, pred: stank
strew => gt: strewed, pred: strewed
stride => gt: strode, pred: strode
strike => gt: struck, pred: struck
string => gt: strung, pred: strung
strive => gt: strove, pred: strove
sublet => gt: sublet, pred: sublet
swear => gt: swore, pred: swore
sweep => gt: swept, pred: swept
swell => gt: swelled, pred: swell
swim => gt: swam, pred: swam
swing => gt: swung, pred: swung
take => gt: took, pred: took
teach => gt: taught, pred: teught
tear => gt: tore, pred: tore
tell => gt: told, pred: told
think => gt: thought, pred: thought
thrive => gt: throve, pred: throve
throw => gt: threw, pred: threw
thrust => gt: thrust, pred: thrust
tread => gt: trod, pred: trod
unbend => gt: unbent, pred: unbent
underbid => gt: underbid, pred: underbid
undercut => gt: undercut, pred: undercut
undergo => gt: underwent, pred: underwent
underlie => gt: underlay, pred: underlay
underpay => gt: underpaid, pred: underpaid
undersell => gt: undersold, pred: undersold
understand => gt: understood, pred: understood
undertake => gt: undertook, pred: undertook
underwrite => gt: underwrote, pred: underwrote
undo => gt: undid, pred: undid
unfreeze => gt: unfroze, pred: unfroze
unsay => gt: unsaid, pred: unsaid
unwind => gt: unwound, pred: unwound
uphold => gt: upheld, pred: upheld
upset => gt: upset, pred: upset
wake => gt: woke, pred: woke
waylay => gt: waylaid, pred: waylaid
wear => gt: wore, pred: wore
weave => gt: wove, pred: wove
wed => gt: wed, pred: wed
weep => gt: wept, pred: wept
wet => gt: wet, pred: wet
win => gt: won, pred: won
wind => gt: wound, pred: wound
withdraw => gt: withdrew, pred: withdrew
withhold => gt: withheld, pred: withheld
withstand => gt: withstood, pred: withstood
work => gt: worked, pred: worked
wring => gt: wrung, pred: wrung
write => gt: wrote, pred: wrote
