abide => gt: abode, pred: abid
tear => gt: tore, pred: tore
tell => gt: told, pred: told
think => gt: thought, pred: thouggt
thrive => gt: throve, pred: throve
throw => gt: threw, pred: threw
thrust => gt: thrust, pred: thrust
tread => gt: trod, pred: tror
unbend => gt: unbent, pred: unbent
underbid => gt: underbid, pred: underbid
undercut => gt: undercut, pred: undercut
undergo => gt: underwent, pred: underwwd
underlie => gt: underlay, pred: underlar
underpay => gt: underpaid, pred: underpaw
undersell => gt: undersold, pred: undersold
understand => gt: understood, pred: understood
undertake => gt: undertook, pred: undertoek
underwrite => gt: underwrote, pred: underwrote
undo => gt: undid, pred: undid
unfreeze => gt: unfroze, pred: unfrope
unsay => gt: unsaid, pred: unsaid
unwind => gt: unwound, pred: unwound
uphold => gt: upheld, pred: upheld
upset => gt: upset, pred: upset
wake => gt: woke, pred: wake
waylay => gt: waylaid, pred: wawlaw
wear => gt: wore, pred: weae
weave => gt: wove, pred: weae
wed => gt: wed, pred: wed
weep => gt: wept, pred: wept
wet => gt: wet, pred: wet
win => gt: won, pred: win
wind => gt: wound, pred: winnd
withdraw => gt: withdrew, pred: withdrew
withhold => gt: withheld, pred: withheld
withstand => gt: withstood, pred: withstood
work => gt: worked, pred: worked
wring => gt: wrung, pred: wrong
write => gt: wrote, pred: wrote
